Sentence,Source,Predicted_Label,Confidence
#EC_news #إيطاليا لم تخسر 50 مباراة متتالية في تصفيات كأس العالم وكأس وأمم أوروباوآخر خسائرهاقبل 10سنوات من فرنسا https://t.co/26oZEaJJJH,Tweet,Neutral,86.32%
انا ماعطي ولا نجمه صار له يومين مايفتح نحذف التطبيق اذا ما تقدرون تحدثونه نحذفه,Companies,Neutral,73.53%
نفس الي الدرجه مره حلو,Shein,Neutral,82.63%
التطبيق لايعمل اكثر من ٣ ايام,Companies,Neutral,80.36%
مش صحيح. حصار قطر متفق عليه بين كبار الأمراء. وعلى رأسهم المتهمون بالفساد.,Tweet,Neutral,73.98%
حاولت اوضح لكم الالوان قد ما اقدر بس فاتحه مره الي فوق وردي والي تحته بيج والثالث حطيتهم مع بعض، شكله كيوت لكن الالوان احسها فاتحه بزياده وما تبين مره,Shein,Neutral,85.23%
للأسف التطبيق أصبح سيئ جدا جدا جدا بعد التحديث,Companies,Neutral,61.50%
التطبيق كان جيد لكن التحديث الجديد لم يعد يتوفر على خدمة السداد اصبح التطبيق غير مفيد بالنسبة لي,Companies,Neutral,75.16%
جاب راسه 😂😂,Youtube,Impolite,49.86%
يجنن فوق الخيال الخامه رهيبه أنصحكم فيه,Shein,Neutral,79.60%
السلام عليكم دكتور  من السعوديه انته الحاجي  أنا من العراق جبار الحاجي,Youtube,Polite,87.36%
حلوه بس عدها قليل,Shein,Neutral,83.74%
" #ألمانيا تتجاهل استدعاء الرياض لسفيرها هناك وتصدر بيانا على لسان خارجيتها يدعو السعودية إلى ضبط سياستها في المنطقة والحد من التوتر فيها ويذكر بأن حصار #قطر يهدد التنمية الإقليمية . ""قولو لقطر""كانت بلحن ""بوكاهانتس""ياريت إغنية ""علّم ألمانيا"" على لحن #ماوكلي 😌",Tweet,Neutral,84.30%
للاسف توجد مشكلة في تسجيل الدخول,Companies,Polite,50.11%
الربيع العربي بينتهي والله,Tweet,Neutral,75.78%
مرة ما عجبتني كبير وطويل والقماش زي الكيس مو طيب,Shein,Neutral,76.47%
شيء طبيعي كما قلت لان اليهود تلك أراضيهم منذو الازل .أبناءهم كلهم عاشو في فلسطين ثم أتى العرب عندما كانو أقوياء واستولو عليها وطردو اليهود والان انقلب الزمن .هذه هي الحياة يوم علي يوم عليك,Youtube,Neutral,81.17%
عجبني قوله نحنا نسمع قصص النجاح وليس قصص الفشل 👍🏽,Youtube,Neutral,54.23%
للأسف الشديد بعد التحديث الأخير لااستطيع الدخول وتم حذف ايقونة الدخول السريع لماذا يالبنك الاهلي هاكذا,Companies,Neutral,77.11%
يهبل روعة القماش عجبني والمقاس مناسب الحمد لله والشكر له,Shein,Polite,71.86%
نفس الصورة بالضبط,Shein,Neutral,77.80%
" ""أهداف مباراة نيجيريا و الجزائر 1-1 بتعليق حفيظ دراجي || تصفيات كأس العالم",Tweet,Neutral,84.96%
مره حلوه اعجبتني مره حلوه اعجبتني لامانه روعه بالبس,Shein,Neutral,80.37%
التطبيق لايعمل حالياً,Companies,Neutral,79.30%
انت كذاب ومنافع واتحداك لو طلعت وثيقة واحدة..#تيران_وصنافير_مصرية #يسقط_حكم_الخونة #يسقط_كل_الخونة https://t.co/3l6TpJnLeO,Tweet,Impolite,96.03%
"حلقة جبارة .. كمغترب اود ان انشرها مع الجالية الاسلامية الغير ناطقة باللغة العربية
اتمنى ان يتم ترجمتها للغة الانجليزية",Youtube,Polite,85.31%
في المطبخ الاقليمي طبخه تشبهه الربيع العربي في الاعداد واستخدام الادوات \علينا ان لاننزلق مرة اخرى باي اتجاه,Tweet,Neutral,85.58%
جميل جدا. هذا الرجل يمثل أصالة الكويت,Youtube,Polite,85.11%
1 #عمان #الإمارات #قطر #السعودية #البحرين #الكويت من الإمام المهديّ إلى صاحب السمو الملكي الأمير الملك محمد بن سلمان بن عبد العزيز آل سعود. المهدي المنتظر يخبر بقرب العذاب.يطالب قيادات أحزاب #اليمن بإيجاد حلاً للأزمه اليمنيه إن استطاعوا.حصار الشعب اليماني زاد الظلم عليه. https://t.co/wJ2TNswk3n,Tweet,Neutral,80.88%
غريبة البنك الاهلي يمتلك برنامج بهذا السوء!!!,Companies,Neutral,55.53%
أحب أهل الجزائر . تحيه حاره لهم. كوردي من شمال العراق,Youtube,Polite,84.64%
يع يع خايس كانكم حاطين زيت على وجهكم واللون فاتح ما يصلح الا الي لونها ابيض مره,Shein,Impolite,96.25%
التحديث الأخير سيئ,Companies,Neutral,79.34%
مركز قياس محمد صلاح المنتخب المصرى تيجة مباراة مصر اليوم موعد مباراة مصر والكونغو,Tweet,Neutral,86.06%
حلقة اكثر من رائعة شكرا لكم,Youtube,Polite,89.76%
سمح الوجه جميل المطلع لطيف الاسلوب طيب القلب جمعنا الله جميعاً بجناته,Youtube,Polite,87.43%
التطبيق لا يدعم البصمة ونوع الجهاز Mate 20 Pro,Companies,Neutral,80.49%
#اسطوانات_الرجاله كلها مع مرتضى منصور,Tweet,Neutral,76.50%
التطبيق لا يعمل منذ اكثر من ثلاثة أيام . ما المشكلة ؟؟,Companies,Neutral,83.96%
لا يخرج في التطبيق، عنصر التحويل للغير، صارلي كم مرة ادخل ولاتخرج، السبب,Companies,Neutral,82.41%
اللون مايل لاصفر مو زي الصورة ابدا قماشها حلو لكن اللون ماعجبني رجعتها,Shein,Neutral,86.84%
يجب حل التدوير التلقائي في اندرويد 10 حيث يكون بشكل افقي و عديم الفايده ولا يمكن استخدامه,Companies,Neutral,83.52%
مو حلوة ابدأبدا,Shein,Neutral,69.25%
تحديث زفت الزفت كل معلومة تدخلها يقول خطأ,Companies,Impolite,96.59%
تطبيق ممتاز جدا وسهل ومتعدد الخدمات .... ويا الله برزق مال احد فيه منه ينسي المحتاج وش كان محتاج,Companies,Neutral,60.59%
#هننتخب_السيسى_تانى_علشان اغلب الدول هرب منها شعبها بعد الثوارت الا مصر هرب منها الخونة.ومش هنقبل غير الرئيس عبد الفتاح السيسي يكمل المشوار https://t.co/kp8wbQTibh,Tweet,Impolite,61.77%
الله يرزقك و يوفقك و يغفر لك و لوالديك,Youtube,Polite,89.01%
يموت يرسم الجسم رسم بس قماشه زي حق السباحه بس يموت ماراح ارجعه,Shein,Neutral,78.52%
لكن المسلمون ياجاهل لا يحتلون ارض ولا يهدمون بيت ولا يقتلون اعزل بل يعتبرون من اهل الذمه، الاسلام كان يدخل بالسيف للدول التي ترفض وبعد ان ينتصر ينشر الاسلام فيها بالسلام والدعوه ولايغصبهم على ذلك، فقط يكون لنشر الدعوه، دول كثيره دخلها الاسلام دون حروب، الهدف نشر الاسلام وليس الاحتلال,Youtube,Neutral,77.90%
توجد مشكلة كل ما احاول ادخل تظهر رسالة بالخط الاحمر مكتوب فيها هو خطأ حاول مرة اخرى,Companies,Neutral,79.92%
ياجماعة الخير. الجزيره كاتبه. مقاطعه غيرو رأيهم كانت الجزيره وحكومة قطر يقولون حصار. شفيهم اليوم. الجزيره مايعمل فيها الا كل خبيث ودنيئ.,Tweet,Impolite,80.53%
حل الكهرباء محطات الطاقة النوويه,Youtube,Neutral,76.98%
سهله جدا,Companies,Neutral,73.04%
ماحبيتها صايره كأن فيها لمعه,Shein,Neutral,80.97%
التحديث الأخير ازفت تحديث ما تقدر تدخل الحساب والبرنامج فاشل فاشل فاشل تخجيلون الواحد هاذي الحركات البايخه انصحكم ما تحمله البرنامج زفت,Companies,Impolite,96.96%
تم التصويت لابو مكه فخرنا #محمد_صلاح ياريت الكل يصوت له https://t.co/efYYOkIztq,Tweet,Polite,80.96%
ممتاز طريق للسيارات وطريق للبشر ليت كل المسؤلين مثلك 👍🏻👍🏻,Youtube,Polite,75.10%
كل التوفيق لأسود اطلس 🇲🇦 ونسور قرطاج 🇹🇳 ياكريم يتأهلون ونشوف مونديال برعاية العرب ❤️❤️❤️😻 #تصفيات_كأس_العالم #تونس_ليبيا #المغرب_الكوديفوار https://t.co/6y68QB4U2N,Tweet,Polite,84.83%
ممتاز مناسب المقاس لايك,Shein,Neutral,81.20%
في ايران كل مكان موجود حوزات في كل مدن,Youtube,Neutral,80.65%
كان ممتازا إلى أن تم تحديثه,Companies,Neutral,78.87%
حلوة بس النجوم كذا عشان مايرتفع السعر,Shein,Neutral,83.53%
تشاهدون بعد قليل / تونس &amp; ليبيا .. 8.30 م ساحل العاج &amp; المغرب .. 8.30 م #تصفيات_كأس_العالم لقارة افريقيا مشاهدة ممتعة 🔥,Tweet,Neutral,61.14%
تطبيق سيء خاصة وقت الرواتب جدا ما يفتح عدلوا التطبيق السيء حقكم.,Companies,Impolite,58.12%
صغير مره حق اطفال,Shein,Neutral,81.79%
#مصر | الكشف عن هوية العنصر الأجنبي المقبوض عليه في حادث #الواحات https://t.co/SENgnpEwjy https://t.co/vGLrtywPEb,Tweet,Neutral,81.83%
ان شاء الله مربوحين الى #مونديال_روسيا #كأس_العالم #تصفيات_كأس_العالم,Tweet,Neutral,61.33%
#بالسيسى_مصر_بتعلى كلمات الرئيس السيسي ف منتدي شباب العالم .قدر مصر ان تكون وسط العالم وملتقي الاديان لتكون عربية الحضارة افريقية الانتماء https://t.co/2YmGE3hPMi,Tweet,Neutral,68.54%
شاهد الفرق بين ولي العهد السعودي محمد بن سلمان و امير قطر تميم:,Tweet,Neutral,80.42%
جميل في اللبس,Shein,Neutral,74.31%
الواحد يجلس ساعه عشان يحول او يسدد فاتوره تطبيق بطيئ واتمنى منكم العمل عليه وتحسينه,Companies,Polite,77.26%
مرتب وجميل جدا جدا جدا وأنيق حيل عجبني شكرا شي آن معروفة من كل النواحي تنظيم ترتيب نظافة تغليف ماشاءالله تبارك الله شي فاخر من الآخر جداً جداً 👌👌👌🌹🌹🌹🌹🌹,Shein,Polite,86.13%
حلو حلو حلو مره شكل وخامه المقاس حسبتو طويل بس جا قصير بس حلو,Shein,Neutral,87.34%
سئ جداً ع طول خربان,Companies,Neutral,71.69%
تيجانا يكشف عن مكافئة مرتضى منصور لجمهور الزمالك حال نجاحه فى الإنتخابات https://t.co/YLfIAdoRb1 #الزمالك #زمالك,Tweet,Neutral,83.62%
"1:00:47 
نفس الشيء صار معاي ولله الحمد والفضل والمنة 

الله يثبتنا ويرزقنا الرضا والصبر 


حلقة جميله جدًا جدا ، جزاكم عنا خير الجزاء ورضا عنكم",Youtube,Polite,89.06%
تطبيق كان ممتاز الان سيء جدا عطلني وعطل مصالحي,Companies,Neutral,79.18%
مات المنشاوي وبقي الأثر ❤,Youtube,Neutral,50.99%
الله يقرفك ياعمر يا مطبلاتي اقرفتنا,Youtube,Impolite,96.17%
Retweeted Abdelfattah Elsisi (): تجربة منتدى شباب العالم أكدت أن الشباب قادرون على الحوار لإثبات الذات وتحقيق الطموح,Tweet,Neutral,76.35%
لم اعد استطيع سداد الفواتير. كهربا. ونت. وشحن الجوال. مالذي حدث نرجو الافاده,Companies,Polite,85.64%
جميل وممتاز وخامة حلوة معها ربطات تثبت عالراس وترسمين الحواجب او تضيفين اللون عالحواجب بكل سهولة واليمين يطلع مثل الشمال يا سلام شو سهل انصح به ولايك بليز استاهل واله وصحيح الباكيت فيه كثير ورسمات متنوعه,Shein,Polite,75.40%
كلما احاول افتحه يقول لي لتطوير تجربتك معرف ايش اضغط موافق ولكن نفس الشي,Companies,Neutral,84.24%
#مهندسون_نريد_لقا_وزير_الماليه في أزمة الخليج هرب المهندسون الوافدون بأموالهم ولم يتبقى إلا مهندسي البلاد الذين أثبتوا كفاءتهم  بتشغيل محطات تحلية المياه !,Tweet,Neutral,79.96%
ي اهلي من بعد الاختراق وانتم خدماتكم سيئه اش بناااا,Companies,Impolite,87.46%
يوجد تحديث جديد سئ جدا ويمنعك من دخول الخدمة شروط وأحكام بدون الضغط على الموافقة مشكلة كبيرة ولاحد يتجاوب معك,Companies,Neutral,84.46%
ثلاث مسارات أفضل من الممشى مستقبلاً سيتم التوسيع بعد كم سنة بسبب الزحام المدن المتقدمة وصلت خمس مسارات وانت تقول ثلاثة يا أخي أعمل لبكره ماهو لليوم,Youtube,Neutral,64.59%
حلقة مرة اتت في وقتها,Youtube,Polite,70.79%
واليست كذلك ؟ ماذا استفدنا من الربيع العربي ؟,Tweet,Neutral,82.07%
التطبيق السابق روعه اما التحديث الجديد اي كلام تسديد فواتير زي الاول مافيه اذ ماتقدر تسدد ايش فايدته,Companies,Neutral,77.65%
مقدم البرنامج محترف حفظه الله و حفظ الشيخ و جميع أمة محمد صلى الله عليه وسلم,Youtube,Polite,90.49%
لعل ما تفعله السعوديه الان هو ما يجب فعله فى مصر تحديا فنحن الأولى بحاملات التطهير فعلا فى مصر ..... او ربما هى لعنه #تيران_وصنافير,Tweet,Neutral,78.98%
جميل وترا اللون فاتح ولكن هذي الحركة مره مخربة الفستان للأسف الشديد,Shein,Neutral,78.91%
جعل ربي يحفظك,Youtube,Polite,89.02%
جدا التطبيق سي,Companies,Neutral,80.54%
حلللللللللوو بس الي فوق القماشش ماحبيييت,Shein,Neutral,76.77%
حلو ومريح كإنك مو لابسه برجلك,Shein,Neutral,81.92%
روعه خامتها أخدتها للعيد 😍😍😍😍😍😍😍,Shein,Neutral,79.11%
هل هناك عطل في السيستم. ؟؟ كل ما ادخل تطبيق الاهلي موبايل .تطلعلي مسيج باللون الاحمر. خطأ حاول مره اخرى .. مع ان كل شي صح. واسماء المستفيدين بالتحويل عندي انمسحت .. ليش؟,Companies,Neutral,76.49%
مايكمل العمليات ويعطيك إن فيه خطأ,Companies,Neutral,82.28%
بسرعه تخرب,Shein,Neutral,49.06%
الدحيح ملحد وذو علوم زائفة وعلماء شيوخ ردو على كذبه. اتمنى تاخذ في الاعتبار جمهورك وان لا تستضيف شخصية تأثر سلبا عليكم.,Youtube,Impolite,84.78%
وزير الخارجية عادل الجبير: قضية #قطر صغيرة جدا ولا تمثل أزمة، والدول الأربعة المقاطعة للدوحة لا ترغب في تغيير النظام لكنها تريد تغيير السلوك. . . https://t.co/qYqlkM4bjw,Tweet,Neutral,84.42%
ازمة الخليج تدار من الخارج والاحتمالات مفزعة وهذا هو كلام أمير الكويت بفشل الوساطة واضح ربنا يستر https://t.co/EqcTnEMeb,Tweet,Neutral,82.24%
لسى ماوصلت,Shein,Neutral,71.86%
خربان ولا اقدر ارجعة ليش يا شي ان وصلني واضح ان مكسور عندكم وهم اللون البني مش موجود يعني الموضوع غش لاسف وعلي كذا مقدر ارجعة غير سامح الموقع بستبداله او ترجيعة الخراب لا هو من جو ولا شحن اللون نفسة مش موجود وصلني بشكل المصورتة وهم مو مغلف مثل ما تعاودت ع منتجات التجميل تكون مغلفة والكرتونة بعد مبهدلة من اللون,Shein,Neutral,73.46%
ك شكل حلوه وكبيره بس جودتها مو حلوه واحسها بتكسر في اي وقت وفيها اصوات حطيت الصور عشان النقاط,Shein,Neutral,86.12%
منور النسيب💙,Youtube,Polite,85.88%
القماش سيئه جدا توقعت بولو لمن جا غير,Shein,Neutral,74.90%
#منتدى_شباب_العالمفخر لكل المصريين ان بلدهم هى الى منظماه 👏,Tweet,Neutral,64.89%
لا أستطيع الدخول إلى حسابي نرجو منكم إصلاح العطل,Companies,Polite,87.59%
الشخص لايهاجم الإسلام بل يدافع عنه أسمعو الحديث كله وليس جزاءا منه,Youtube,Neutral,73.54%
انت كذاب ابن كذاب المنطقة العربية كانت كلها مسيحيةقبل الغزو الاسلامي,Youtube,Impolite,95.69%
نريد حل قدام التحديث كنت اجخل رقم البطاقه والسري والحين بعد التحديث يطلب مني اسم مستخدم وكلمه مرور اش الحل,Companies,Neutral,75.96%
اغلب الاجهزه لا تودع,Companies,Neutral,76.54%
حلوة والمقاس شوي كبير بس مناسبة والحزام عطاها شكل جميل,Shein,Neutral,84.21%
جميل جدا احبته,Shein,Neutral,58.04%
مو نفس الصوره اللون اغمق بكتير,Shein,Neutral,74.09%
فطست ضحك على  ابو مشاهل هنا 59:40,Youtube,Neutral,61.98%
المجتمع الدولي بقيادة اليهود يرغبون اشغال المسلمين عن اليهود اشغالهم بايران وبتدمير البلاد العربية عن طريق الربيع العربي المريب”””,Tweet,Neutral,79.33%
😊كففوو,Youtube,Polite,85.05%
لولا الله فقط اما العربية فهي لغة ندرس بها ديننا الحنيف انتم بهدا تنفون مجهودات غير العرب,Youtube,Neutral,75.36%
متأكدين اللقاء ساعتين والله ما حسيت بالوقت شكرا لهذا اللقاء الرائع ❤,Youtube,Polite,86.76%
كان ممتاز والان سيئ لانه لايمكن تنفيذ الخدمات مع العلم بأنه يتم إدخال رقم البطاقه والسري صحيحين ويعطيني خطأ ولايوجد دخول سريع ولو فيه أقل من النجمه لاخترت ادخل لتنفيذ الخدمات في بنك الراجحي في قمة الروعة واكرر الخدمات لديكم كانت ممتازه جدا والان سيئه جدا,Companies,Neutral,57.73%
ويش فيه طلب مني تحديث البرنامج وعيا ينزل البرنامج شو فو لنا حل,Companies,Neutral,82.71%
برانامج بطئ جدا ودائما يطالبك بتغير كلمه سر اسم المستخدم نرجو من القائمين عليه تطوير البرنامج,Companies,Polite,81.25%
"من أفضل الحلقات التي سمعتها من جد شكراً 
بارك الله في جهودكم",Youtube,Polite,90.69%
كورة LIVE مباآآآآآراة ودية #تصفٌيات_كاس_الِعالم #البرَازيل_الياِبان / / / // جوال &amp; كمبيوتر تشاهدوون رابط الـــبث بالـــتعليق الاول https://t.co/bvEh0XipaA,Tweet,Neutral,83.56%
اقسم بالله تطبيق صار زي الزفت من بعد التحديث حرام عليكي واش تبون بس بالضبط ولا عارفين نستخدم حسبنا,Companies,Impolite,96.60%
جدا جميل ينظف الميك اب,Shein,Neutral,78.57%
منتدى شباب العالم فى أرقام.. 233 ألف متقدم للحضور ومليون مشترك على فيس بوك - اليوم السابع https://t.co/GHEvxGBJT,Tweet,Neutral,81.02%
هل الشيخ عثمان كفر الشيعة في هذا اللقاء??,Youtube,Neutral,78.40%
للاسف بنك ڵـهٍ سمعه وله افرع في جميع الدول والخدمات سيئ والبرنامج معطل ولايوجد استجابه م̷ـــِْن اي مسئول اتصل خسارة رصيد الشكوى تهمش والطلابات لمن لهم حق جميعها تٌَحَـتْ الاجراء شهر شهرين ولايوجد رد,Companies,Neutral,80.17%
لسى ما استخدمته,Shein,Neutral,78.47%
🔹 على هامش الحفل الختامي.. 🔴 عرض فيلمًا تسجيليًا حول فعاليات وأعمال #منتدي_شباب_العالم_٢٠١٧ https://t.co/896rRxAAgx https://t.co/oJw515MFiF,Tweet,Neutral,76.28%
جايك الدور قريب ياعميل أولاً اسمه المشير خليفة حفتر وهو أشرف منك عالأقل ماباعش وطنه وقعد فيه مش هرب وباع روحه وهله للأجانب يهود هظا حد اللي تقدروا عليه,Tweet,Impolite,94.18%
بلادالغربة تنصف المصرى اللى نشف ريقه ينادى تيران وصنافير مصرية فعاقبته حكومتنا (الشريفة ) على ذلك بالابعاد والفصل https://t.co/UCQztxvrUw,Tweet,Neutral,76.38%
"من انفع الحلقات التي شاهدتها على اليوتيوب 
اللهم اعز الاسلام و المسلمين",Youtube,Polite,84.13%
ابو مشاعل محلي الحلقة ليته دايم موجود,Youtube,Polite,81.02%
المتضرر من التوقف والله جمهور الاهلي ٤٥ يوم مايشوف الاهلي💔💔 .,Youtube,Neutral,64.39%
الرئيس السيسي: الحضور المكثف لمنتدى شباب العالم فرصة لتشكيل وعي أكثر تطوراً ورقياّ ختام_منتدي_شباب_العالم #الرئيس_يحكم,Tweet,Neutral,68.51%
مو زي الصوره,Shein,Neutral,66.13%
يلزق بالشفايف مره مره ماعجبني,Shein,Neutral,83.42%
التطبيق متوقف عن العمل... اتصلنا قالوا بيرجع لي ثلاثة أيام,Companies,Neutral,81.04%
انا بس في رمضان يوم واحد ما اكدر له هدا عام كامل,Youtube,Neutral,82.48%
ملخص مباراة تونس و ليبيا https://t.co/LIXVljSCGc #تصفيات_كأس_العالم #تونس_ليبيا,Tweet,Neutral,80.59%
سيئة التطبيق لايعمل,Companies,Neutral,67.81%
سيئ جدا بعد الإصدار الجديد,Companies,Neutral,82.45%
أحبك في الله ❤️❤️🌹🌹,Youtube,Polite,86.00%
جيده,Shein,Neutral,66.62%
"نحبكم يالظفيري
وسعدنا بهالاستضافة

حوار جميل ولطيف 
كان ودنا يكون أكثر وضوحا، لكن خرج بصورة مرضية ونتفهمها ونقدرها

شكرا فيصل",Youtube,Polite,87.87%
"قبل انتقال العاصمه الي واشنطن District of Columbia كانت العاصمه في 
Pennsylvania 
فعندما حصل التعارض بين الحكومه الفدرالية و حكومه ولايه بنسلفانيا تم خلق DC لتكون العاصمه",Youtube,Neutral,84.68%
ليش ما يشتغل عندي التطبيق كل ما ادخل البيانات مايفتح معي .. فيه مشكله ولا ايش السبب ؟؟ بصراحه اعاني ودي اسدد فواتيري و التزماتي ومافيه فايده .. ارجو الرد في اقرب وقت,Companies,Polite,85.33%
يزع الله باالسلطان مالايزع باالقران ،،#الربيع_العربي_الحقيقي #الملك_يحارب__الفساد,Tweet,Neutral,68.72%
كل شهر اسواء من اللي قبله تطبيق اضعف من مستوى وسمعة البنك ولكن وش نقول لا جديد,Companies,Impolite,59.62%
مره حلو صراحه بس من عند اليدات ضيق شوي بس عادي عشان يشد اكثر,Shein,Neutral,78.95%
حسبي الله عليك من بنك زباله تعامل زباله ياخي متى ترتقون في خدماتكم يازباله,Companies,Impolite,96.84%
لما اسمع الدكتور يتكلم عن الاخوان اصدقه .. بس لما اشوف افعالهم استغرب 😂😂,Youtube,Neutral,57.90%
جميله جداً تخزم لميكب العينين,Shein,Neutral,78.23%
حلو كتير وافي وثقيل نفس الصوره,Shein,Neutral,79.10%
"الرئاسة: ""السيسي"" وجه الحكومة بحسن إدارة أملاك الدولة لصالح الشعب. كفايه ""حُسن إدارة"" وحياة أمك.. تيران وصنافير... https://t.co/jF0XwEaNxY",Tweet,Neutral,70.20%
لاتحدث لانه لايعمل,Companies,Neutral,78.29%
الرئيس السيسى يشارك في منتدى شباب العالم بشرم الشيخ https://t.co/FRDjv4o6VW https://t.co/B57jysh00y,Tweet,Neutral,69.07%
الوانهم تهبل ومقاسهم مضبوط ماخرمتهم، عرضهم اقل من مفصل,Shein,Neutral,85.57%
للاسف مشكلته يفتح افقي فقط ارجو حل المشكلة لانه في الوضع الافقي لا تظهر الخدمات,Companies,Polite,86.96%
كما في الصوره بدون رائحه لكن المنتج صعب في الفك والتركيب,Shein,Neutral,86.71%
جميله وانيقه في البس,Shein,Neutral,83.45%
الأجهزة طوال الأسبوع عطلانة وخاصة الخدمة الذاتية .. ويزيد يقلك فضلا توجه إلى أي موقع آخر. ياسيد الله يهديك 😥 ومتى كان أي موقع شغال,Companies,Impolite,83.07%
"المهاجم الإنجليزي السابق """"دين أشتون"""" : محمد صلاح هو أفضل صفقة في الصيف الماضي، يبدو لاعبًا مختلفًا تمامًا عن ما... https://t.co/cnwdvZleqM""",Tweet,Neutral,78.19%
شارع تجریش في وسط تهران,Youtube,Neutral,76.00%
الدكتور يبي له دكتور,Youtube,Neutral,73.12%
له عدة ايام لايعمل ولم يتم حل المشكلة الى الان,Companies,Neutral,81.48%
يجنن ويقطر فخامه يابنات اخذوه وانتم مغمضين والحزام جاي معه واعطاه فخامه وطلبت نفس مقاسي وطلع تمام واذا افادكم تعليقي عطوني لايك بليز,Shein,Polite,76.91%
السعودية في حرب مع اليمن ( فشلت عسكريا وسياسيا ) .في حصار علي قطر ( فشلت سياسيا واقتصاديا ) . في حرب علي بشار... https://t.co/sb8I8wjbUq,Tweet,Neutral,73.85%
لا يوجد عمل حقيقي اغلب الشركات فقط استيراد وبيع لا يوجد  اصلا حاجه للموظف لانها وهميه وهذه شروط الشركات الاجتبيه عندما تكون وكيل لها في بلدك,Youtube,Neutral,74.48%
سيء جداا اصيح افشل من السابق,Companies,Impolite,91.85%
كانت حلقة ممتعة نتمنى ان يكون لقاء اخر مع د نايف بن نهار,Youtube,Polite,87.36%
ومازالت قناة الفتنة بي بي سي التابعة رسميا للمخابرات البريطانية تنفث سمومها التحريضية ضد #السعودية خاصة وإن #تيران_وصنافير قضية محسومة بالوثائق الرسمية لصالح السعودية وإعادة طرح الموضوع ليس بغريب عن سياسة القناة المعادية للدول العربية وخاصة السعودية,Tweet,Neutral,51.09%
#اغتيال_الأمراء اغتيال الامير السعودي منصور بن مقرن #منتدي_شباب_العالم,Tweet,Neutral,63.39%
علم أو جهل,Youtube,Neutral,58.67%
#فيتو| #شباب_منتدى_العالم يهتف: «بنحبك يا #سيسي».. والرئيس: «عندنا ضيوف» https://t.co/YcxMpOHUkj,Tweet,Neutral,73.72%
اقوى قناه وربي الله يسعدكم ويوفقك جميعآ على ذا المحتوى شكرا لكم يااا اقوى برنامج رياضي حاليا ❤,Youtube,Polite,89.21%
حلو و يلمع بس صغير,Shein,Neutral,83.72%
حبيت ان البودكاست عفوي ، لكنه غير مرتب بمعنى لو اعطيتم المحاور والمواضيع للضيف قبل كان افضل ويصير الدكتور مرتب افكاره ومجهز من قبل وواضح ان الدكتور عنده علم كثييير اللهم باارك ، البودكاست كان ممتع ومفيد جداً ، والله يجزاكم خير واخيرا عندي نصيحه لو تشيليون الموسيقى اللي بالبدايه والنهايه كنا نقدر ننشر اللقاء ولكن الحمدلله على كل حال 🤍,Youtube,Polite,85.02%
لازم تستضيفون برقت بحلقات الدوري لازززززم,Youtube,Neutral,81.04%
حفظ الله شيخنا د عثمان الخميس واطال الله في عمره للبلاد والعباد,Youtube,Polite,91.24%
تحديث مو حلو ياليت اعرف وين السداد ❤️,Companies,Neutral,60.24%
هذا التطبيق ليس كباقي التطبيقات مثل تطبيق الراجحي او البنك السعودي ارجو تنشيطه لاكثر من خدمه ليس بالمعقول من البنك الاهلي تنزيل تطبيق بهذا الشكل وهو البنك الاول في الخدمات البنكيه=,Companies,Polite,80.53%
دقه غير مباشره بس مافهمها الشيخ,Youtube,Neutral,81.00%
تصفيات كاس العالم افريقيا | زامبيا 2 × 1 الكاميرون | هدف الثاني زامبيا HD https://t.co/qj1FqRnCXC,Tweet,Neutral,83.98%
"يا خوان التطبيق أصبح سيئ جداََ للغاية مافي محاولة ماجربت إلى وفشلة من أمس قاعد أحاول لم تضبط معي التحديث الجديد ""فاشل بمعنى الكلمة"" نرجو إعادة النظام القديم أفضل ... وشكراََ لكم",Companies,Impolite,42.60%
اتفق وقد يكون كلامك أوعى وأعقل وكلامي به القليل من العنصرية. لكن ماتفسيرك بتسميته للشباب الربيع العربي بالمغرر بهم؟,Tweet,Neutral,67.10%
وزني ماشاءاله والمقاس تمام شكرآ شي ان,Shein,Polite,88.17%
ممتازة كجوده رائعه بس جت كبيره كبيره الي تلبس ميديم تاخذ اصغر من مقاسها,Shein,Neutral,81.07%
ناطرته على نار,Shein,Neutral,74.32%
للاسف بعد ما حدثته صار ما يطلع لي خيار الدخول السريع و اذا ادخل برقم بطاقة الصراف كل يقول في خطأ وجربت اسجل من جديد يقولي انت مسجل مسبقا وثم حذفت التطبيق وحملته من جديد صار يطلب مني اسم مستخدم و رمز سري وثم ضغطت على نسيت اسم المستخدم و الرمز السري واسترجعتهم وضبط عندي ولله الحمد,Companies,Neutral,61.86%
محاولة التحديث فاشله جدآ بطيئ يلوع القلب,Companies,Impolite,95.77%
محمد صلاح يستحق افضل لاعب في إفريقيا,Tweet,Neutral,60.71%
ادب وأخلاق ودوق الشيخ ماشاءالله بارك الله,Youtube,Polite,90.89%
لا يوجد أمن قومي عربي بل الفتن دمرت العراق سوريا ليبيا اليمن لبنان فلسطين مصر وللاسف بتمويل عربي لخدمة المشروع الصهيوني الامريكي,Youtube,Neutral,76.30%
عاديه,Shein,Neutral,64.83%
سوف يسجل التاريخ ان ثورة اليمن هي اعظم ثورات الربيع العربي لكونها واجهت أوسخ الأنظمة العربية على الاطلاق ومن... https://t.co/ZTPyenSrOs,Tweet,Impolite,83.59%
