Sentence,Source,label
"كل الإحترام و التقدير للدكتور مصطفى البرغوثي 
الحقيقة حسب علمي و يقيني أن فلسطين هي الحقيقة و إسرائيل مجرد كذبة و ستزول بإذن المولى عز وجل  و على يد المقاومة الفلسطينية الباسلة 🇵🇸🇵🇸✌️🇵🇸🇵🇸من المغرب 🇲🇦",Youtube,Polite
حلو ماسسك,Shein,Neutral
لقاء مفيد جدا ومهم لفهم حقيقة ما يدور حول القضية الفلسطينية في الداخ خصوصا وفي الخارج وأوضح لنا هذا اللقاء حجم النضال الذي خاضه ويخوضه الشعب الفلسطيني ضد العدو المجرم الكيان الصهيوني الظالم منذ مئة عام,Youtube,Polite
#ايطاليا_السويد 🔥جارية الان الشوط الاول 💯#تصفيات_كاس_العالمحاسب 🖥️ + جوال 📱https://t.co/8SHId24voJ https://t.co/r6d0mlo1aw,Tweet,Neutral
"لايوجد في الاسلام مايسمى الخيانة الزوجية هي خيانة لله ومعصية واثم عظيم 
السبب هو تجريم التعدد وذمه وعدم تشجيع الرجال على التعدد",Youtube,Neutral
بعد التحديث لم يعد بامكاني الدخول عالتطبيق ودائما يكتب ان كلمة السر معطلة ويتوجب اعادة تذكرها . ماالسبب وماهو الحل,Companies,Neutral
يارب تعين لي اسبوعين احاول ادخل عالبرنامج لكن يعطيني الرقم خطأ ونا لي سنين نفس الرقم نرجوا من موظفو البنك الأهلي معالجة المشكلة,Companies,Polite
محمد بن عبدالرحمن آل ثاني وزير خارجية دولة #قطر: نحمل تفكك منظومة #مجلس_التعاون لدول #حصار_قطر https://t.co/xgNtApkfyt,Tweet,Neutral
صار لي اسبوع كل ما ادخل رقم البطاقة والرقم السري يقول لي خطأ لدرجة شكيت ان حد غير لي الرقم السري نزلت الصراف شغال عادي,Companies,Neutral
تطبيق سيء في كل مره يطلب اسم المستخدم وكلمه المرور ولا يتعامل ببصمه الوججه او بصمه الاصبع,Companies,Neutral
كل ماادخل على التطبيق يقول ادخل رقم الهويه ورقم السري ادخل يقول فشل الدخول السريع لايوجد نرجو الافاده مع العلم ان الرقم السري ولباطقه صحيح ميه في الميه,Companies,Neutral
انا بحب محمد صلاح جداا والله❤️,Tweet,Polite
التحديث الجديد دمار شامل مايقبل الدخول,Companies,Neutral
ستعش سبعتش,Youtube,Neutral
حلوه لا باس بس لاجيتي تدمجين يختفي,Shein,Neutral
#المغرب #تونس #تصفيات_كأس_العالم بالتوفيق خوتنا المغاربة و التوانسة فرحون بالتأهل لروسيا 2018 ديروا الهمة الله يوفقكم,Tweet,Polite
10 اهداف الاولى محمد صلاح مع ليفربول الانجليزي - تألق محمد صلاح الرائع في الدوري الانجليزي HDhttps://t.co/ZX1o4amhZW,Tweet,Neutral
خدمه ممتازه وافتخر بأني من عملاءه,Companies,Polite
سيء ولا يطلع لي غير المؤشر العام . كان شغال تمام وفجأه انشالت جميع الأيقونات اللي تحت وصار عندي فقط صفحة المؤشر العام وصفحة الأعدادات . وحذفت البرنامج وحملته مره اخرى ونفس المشكلة . الرجاء حل المشكلة .,Companies,Polite
على كيفك يعطيك افكاره اللي تعب عليها وانت تاخذها بارده مبردة ويمكن ماتوظفة !!😏,Youtube,Neutral
موحلو,Shein,Neutral
ليش ما يحول للبنوك المحلية,Companies,Neutral
سيئ جداا التحدي ث وبنك سيئ ماانصح احد فيه,Companies,Neutral
كلهم جبتهم صح,Youtube,Neutral
للأسف بعد التحديث ما شفنا خير كل ما أدخلت اسم المستخدم أو رمز السري يطلع خطأ مع اني متأكد من منهم. اكثر من عشر محاولات للتصحيح مع التطبيق لكن النتيجة صفر,Companies,Neutral
جيد بس غير على الطبيعه بس لاباس,Shein,Neutral
المفروض يكون الدخول سهل او عن طريق البصمه ليش أدخل كل هاذا على شان أدخل حسابي,Companies,Neutral
كنك مكثره بودره بوجهك يمكن تنفع لناس الي بشرتهم مره فاتحه,Shein,Neutral
"هو في الكويت ""100"" تنطق ""إمية""؟",Youtube,Neutral
مقاطعة #شاب جلسة #منتدي_شباب_العالم_٢٠١٧ واستدعاء #السيسى له حديث التواصل.. #بالفيديو https://t.co/oGDKpDEbIx,Tweet,Neutral
"عنوان الحلقة الحوارية مخالف لمحتواها، و يبقى الحوار قيما. شكرا للضيف كما المحاور.",Youtube,Polite
إياب ملحق تصفيات كأس العالم : #ايطاليا_السويد إيطاليا 0 × 0 السويد ( 0 + 1 ) بداية لقاء القمة البث المباشر : https://t.co/8pW8c0PmXq,Tweet,Neutral
حلوه وبتعجبكم مره كشخه عالبس,Shein,Neutral
الدكتور هذا    خبير في التغذية,Youtube,Polite
الكردون فاضي,Youtube,Neutral
تجنن مره وحلوه وانصح فيها مريحه جدا تكفون لايكات احتاج اقضي لزواجي,Shein,Neutral
"التطبيق لايفتح من شهرين أرجو أن تحلو المشكلة لكي نستفيد من التطبيق كما في السابق وشكرا"".",Companies,Polite
من كان بتخيل دكتور معتز ومقالاته قبل ثوره ٢٥ يناير يتحول لحذاء في أيدي العسكر ويصبح مجرد دلدول ويتبع اُسلوب منحط ووضيع كده,Tweet,Impolite
عندي مشكلة في عدم ظهور الأيقونات في الصفحة الرئيسية عند الدخول باسم المستخدم وكلمة المرور لكن عند الدخول السريع تظهر معي الأيقونات بشكل كامل واقوم بالمهام بكل سهولة.. بعد التحديث أُلغي الدخول السريع ولم أتمكن من القيام بأي عملية 💔,Companies,Neutral
حلوووووو كتتتتتيييييير مرتب واللون حلوووو بالتصوييير مو طالع نفس اللون لاكن هو نفس الصووورة,Shein,Neutral
التطبيق معلق له فتره طويله والقائم ع التطبيق كأنه لا يسمع شكاوى الناس تطنيش مستفز وغريب !!!,Companies,Impolite
انا عايزة اعضاء الزمالك يبهروني وينتخبوا مرتضى منصور تاني 🤯,Tweet,Neutral
ينتف ويتلف الشعر,Shein,Neutral
زبااااااله,Companies,Impolite
تحديكم فاشل حط تطبيق زي الناس,Companies,Impolite
ذرك يدخل القبائل وبني8ميزاب مايعجبهمش8الحال,Youtube,Neutral
اجل تبونه ياخذ افضل صانع محتوى وذا محتواه 😂,Youtube,Impolite
لم استطيع الدخول كما في السابق,Companies,Neutral
بالبدايه فكرته بيض قلت كيف بيكبونه وبعدين جاتني لحظه ادراك انها كور,Youtube,Neutral
اسوأ تطبيق في تاريخ البشريه 🤬 جاري نقل الحساب الى بنك الراجحي,Companies,Impolite
سيه جدا,Companies,Neutral
"شكرا لبودكاست بدون ورق على هذه الحلقة المهمة جداً, التي فعلا يحتاجها كل شاب عربي لفهم القضية الفلسطينية , الدكتور مصفى البرغوثي رجل حكيم  و عقلاني و رائع جداً, اختيار موفق للضيف و كل الشكر و الاعتزاز الى شعب و حكومة الكويت❤",Youtube,Polite
